0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-1.5115418,-0.47192565,0.17209864,-1.1779934,-1.2962701,-0.29607782,-0.41808572,1.1625763,-1.439722,-0.06086481,1.0275105,2.0422115,1.1651762,-0.5245995,1.4540297,2.5151954,1.9677448,0.5646602,0.3386183,0.6233732,-1.5770041,-0.18118751,0.15702692,0.06482129,0.65275514,-2.2933905,0.5144237,2.6708417,-0.05444607,0.123053156,0.09344663,-1.7276007,1.8963667,0.5452773,-1.643043,-0.82036114,0.95714056,0.9976606,-1.1810048,-0.5035356,-1.8497121,0.5185411,-0.5744585,0.416691,0.788095,-1.5205469,-0.8869098,0.15144879,1.3217247,1.1270976,-0.26178354,1.7108777,-0.4060721,0.54331356,-0.13914865,2.3620226,-1.5395982,1.3662438,0.14892907,0.8294634,1.1675236,1.9647746,1.5167587,2.563053,1.2806563,0.21347836,-0.8190023,0.21106565,-0.9963274,-0.7000885,-0.91152257,-0.15440428,1.0641352,-0.49388248,1.337395,-0.5282593,-1.5752474,-1.0455222,0.013911396,0.6002798,-1.5579565,1.5506546,-1.4287899,1.7867284,0.43655983,0.38364983,0.338174,-0.2982018,-1.6148803,-0.37870944,-0.3977063,-0.14768723,1.1195012,-0.10338723,0.4783075,-0.8734417,-0.7598288,-1.362372,0.2246635,0.99590576,0.69995403,1.9563498,0.97358847,1.0808619,0.06806255,0.4837253,-2.348524,-0.8539003,-0.5372873,-0.84751,-0.0712551,0.2577039,0.44726738,1.0174139,-0.07150797,0.052719623,0.37576833,0.7120229,-1.2743747,0.5836295,0.8014737,0.5714749,0.56500393,-0.5367579,-1.1830292,0.59218746,0.6190519,-0.3808096,fotosA
-0.99807644,-0.045018684,0.2538821,-1.9567484,-1.2153453,-0.72451556,-0.1938417,0.93427,-1.9988257,-0.37158215,1.7006531,2.0180788,0.30753386,-0.33017766,1.6444503,2.4181836,2.3741014,0.3309819,0.57775235,1.0428103,-1.4151939,-0.7197054,-0.017113201,-0.429089,0.42520982,-1.7863338,0.70842093,2.1469374,0.22560923,0.74342453,0.6263794,-1.1112987,1.3958893,1.0161195,-1.7398357,-0.82789326,1.5058044,0.3583512,-0.5729596,-0.80497015,-2.444565,0.43910304,-0.5892186,0.8516835,0.8149776,-1.4294614,-0.5967928,-0.04615275,0.8234565,1.6759925,-1.1039695,1.0468378,-0.37474144,1.7706403,-0.80663383,1.6787561,-1.3473486,2.06986,-0.34773362,1.189954,0.49852782,2.0768464,1.7855233,2.9002442,1.3478516,0.46451408,-1.0021639,0.044028234,-0.5767982,0.3410986,-0.37043208,-0.061887585,0.5095065,0.11470649,0.8352066,-0.41413522,-1.1264012,-1.8143493,0.5032792,0.6041649,-1.6174172,1.1548831,-0.9320594,1.2340008,1.1654228,0.30939758,0.06734796,-0.7032066,-1.592133,-0.7868531,-0.7207971,-0.46201205,0.3240152,-1.0526485,0.3676123,-0.5705852,-1.252768,-1.463361,-0.057009943,0.17303523,0.28108567,2.2340293,1.2376629,1.1565307,0.096727245,1.1564614,-2.0358107,-1.1335753,-0.43812737,-1.0345178,-0.315001,-0.09952295,0.54058504,0.56784713,0.177673,0.07648997,0.19692597,0.7085158,-0.9330758,0.3796965,1.1563764,0.88935256,1.3366194,-0.7408435,-1.2286181,0.059372522,0.69293046,-0.087135404,fotosA
-0.2687687,-0.20650254,1.196563,-3.286769,-0.49129206,-1.3241646,-0.6628497,1.4212273,0.18611652,-0.6565094,1.1331248,2.078028,0.42496628,0.46674398,1.0702369,1.262513,0.7694243,-0.34541887,0.022795279,0.35920912,-0.3650211,-1.5920807,0.235863,1.366197,0.10305202,-1.3696141,0.7684645,0.6565865,0.3281973,1.7965702,-0.19359112,-0.49500757,1.1810638,0.62323695,-1.9863701,-1.2928135,0.47600824,0.2166833,-0.39686823,0.012727216,-1.5135291,-0.5634711,-1.4041845,0.79518574,-0.90201,-1.0975608,-0.8937796,-0.8341007,0.12353788,0.74603534,-0.3714149,1.2231127,-0.13026077,-0.90611076,0.5375197,0.57864386,-0.24462889,1.1596073,0.90290743,1.4584836,0.96263736,0.37851518,2.254685,1.2281424,0.72234076,-0.21963151,-1.416772,0.32373485,-0.78999484,0.39750487,-0.68743193,0.28358227,0.14768358,-0.29256567,0.6050045,-1.2292756,-1.0735937,-1.5361078,-0.74528605,-1.1020927,-1.6202941,0.18682377,-1.051364,1.20837,0.17447603,0.4276074,-1.1067331,-1.9208639,-1.36844,-1.3247703,-0.048595123,-1.4354717,-0.22118407,-1.1490854,0.6718326,-0.09428865,-0.48230106,-0.96184313,-0.52718246,-1.1075101,0.09133729,1.4549997,1.17358,0.60700345,-0.9524658,0.6413136,-2.2582567,-1.378161,-0.5836302,0.48967943,0.4228207,-0.5726936,1.1027209,-0.29829141,0.74766994,-0.024981286,0.6200503,-0.6466082,-1.2371594,0.61613435,0.7472042,1.0087819,0.4194802,-2.388464,-2.1376448,0.3511638,-0.37961924,-0.722801,fotosA
0.14553507,-1.2802603,0.14102232,-1.5797923,-0.6263257,-1.1740218,-0.007542357,2.051661,-1.5091239,0.4734176,0.69955236,2.238958,1.054587,0.6113565,1.0197397,2.3187416,1.9669293,-0.12500265,0.6084737,0.3544327,-1.5120796,-0.47472367,-0.040254883,0.41189072,0.6854603,-1.742192,1.1028024,1.6481427,0.080661505,1.1810305,0.62201536,-0.67860043,1.9238185,-0.28485245,-1.6092955,-2.0252714,1.9899923,1.7416342,-0.235351,0.5031172,-2.0268023,1.0282966,-0.4547448,-0.991766,0.13764906,-1.850409,-0.56119114,-0.16209011,1.4401243,1.9154856,-1.3324763,1.6002934,0.32509574,-0.62371725,0.5000673,1.3138821,-0.022357684,2.2571254,1.1287949,1.5235506,0.7920504,1.070623,2.2763927,2.0154884,0.45680943,-0.18381058,-0.4795617,1.3070533,-1.2777053,0.068730235,-0.56324875,0.27725008,0.35014397,0.6468192,0.91968185,-1.3541954,-1.5384377,-1.2540171,-0.2611574,-0.5548797,-1.8408109,0.41908908,-1.1612817,0.76969063,0.04029445,1.112486,-0.61535764,-0.9820571,-1.3472741,-0.4667826,-0.79629326,-0.18733753,0.46438178,-0.9042723,0.45950064,-0.74273133,-1.1618211,-0.7757385,0.14896727,0.079638116,0.27686483,2.014545,1.0719243,-1.1564138,0.10642206,0.16867004,-2.285445,-1.4538063,-0.6076844,0.20383325,-0.2181229,0.5836376,1.0393729,0.008521257,0.04231263,-0.6512779,-0.09789686,0.21686876,-1.0083816,0.90463626,0.52159154,0.20293792,-0.0072584786,-1.1909387,-1.435693,1.2267154,-0.07195373,-1.0437844,fotosA
-0.1855968,-0.91690135,0.13088566,-1.6229461,-0.40037936,-0.9442559,0.10860035,1.2705228,-1.1693025,0.23870072,0.4602502,2.0927398,0.45885175,0.6734886,0.76402044,2.0304036,1.5955564,-0.053664293,-0.44438714,-0.04218568,-1.3429525,-1.0134735,-0.11896176,-0.15527624,0.6120468,-2.3112564,0.9680515,1.9435387,-0.69464827,1.169174,0.34172735,-0.53599566,1.4475667,0.019584015,-2.3096037,-2.1121035,0.89916533,1.3120432,-0.7144977,0.6708944,-1.9219404,-0.16802782,0.29595238,-0.29102778,0.7506509,-1.623878,-0.9761519,0.6521503,0.8902464,1.4293532,-1.2751597,1.6616032,0.2451159,-0.38068718,0.22866656,1.3228791,-0.29854506,1.6837447,0.921019,1.3395141,0.48453987,1.5701036,1.4611942,2.9309545,0.9605005,-0.29126173,-0.9358269,0.07475038,-1.2124561,-0.9881246,-0.94678754,-0.13388301,1.2145457,0.37535572,1.0007304,-1.3746881,-1.0340399,-1.4765549,0.017120734,-0.57200015,-1.3552101,1.1970967,-1.3662292,0.93307686,-0.13649446,0.52674115,-0.4843065,-1.2262313,-1.170946,0.1754642,-0.8526102,-0.4115861,0.93463576,-0.8800758,1.1505357,-0.46035308,-0.8049553,-0.5656256,-0.5638879,0.31489766,0.6921772,0.72257704,0.8023331,0.054666087,-0.13843882,-0.30719453,-2.0901608,-1.2833751,-0.50493795,-0.34140846,0.3074081,0.45565867,0.8766885,0.9086021,-0.0036274176,-0.76520944,0.11758484,1.1853828,-1.224866,0.963786,0.777873,0.31932738,-0.04202973,-0.69237757,-2.1938515,1.3294677,0.3043854,-0.8088092,fotosA
-0.08861306,-0.7133062,0.12695679,-1.7863697,0.22048035,-0.76187426,-0.90473795,0.8243492,-0.54083014,0.060301717,0.38354862,2.0309186,0.3923331,0.8389709,0.13288352,1.3073909,0.7162914,-0.5274672,-0.97059774,0.61976963,-0.85780334,-0.9212448,0.45396727,0.4612883,0.40652293,-2.4219282,1.6383393,0.7312553,0.15886009,1.1840283,0.21298352,-0.57530814,1.6589035,-0.5951649,-2.6776,-1.7567362,1.2339897,1.3117093,-0.72790474,1.1698914,-1.0120794,-0.5950118,0.24143817,0.362062,-0.40992796,-1.4864346,-1.6266799,0.17624767,0.3170038,0.78977203,-0.9419573,1.3859743,1.0132613,-0.54488945,0.715699,0.5066876,-0.54585433,1.4193133,1.1061908,0.70670366,0.9288578,0.76271456,0.96102035,2.4765768,-0.1719982,0.16410375,-1.0630163,0.3520628,-1.3138342,-1.4196149,-1.8898163,0.25655586,0.6226917,0.09386976,0.93160564,-0.8842903,-0.45378104,-0.50301623,-0.09309471,-1.2367914,-1.9397954,1.7244223,-1.2886208,1.5482967,-0.4949791,0.7998612,-0.8296774,-1.4148117,-1.3436918,-0.8148758,-0.58955383,-1.0921841,0.90497273,-1.0441198,1.6134777,-0.72298753,-0.42720821,-1.2899927,-0.34185869,-0.7591252,0.095638216,0.84339654,0.6322552,0.5640678,-0.6503061,-0.6925725,-1.3654072,-1.2758738,-0.30572948,-0.20409125,0.9809539,-0.11397429,1.4377931,0.534764,-0.6863214,0.23805574,-0.316237,0.90039057,-1.746003,1.2451925,0.23075145,0.34241208,0.17903176,-2.1169605,-2.1537957,1.3720143,0.49362093,-0.32111853,fotosA
-0.031239875,-1.0978127,0.29749903,-1.9538126,-1.1106539,-1.2255011,-0.049228743,0.9652955,-0.99928516,0.5443133,0.17660566,1.8687551,-0.027194958,0.60946584,0.9941263,1.8562509,1.6362369,0.0760642,-0.66681826,-0.8018903,-0.9578588,-1.2529428,-0.52098554,-0.053277887,0.72197676,-1.8611621,1.4780943,1.4597219,-0.70394844,1.2119268,0.46608695,-0.17151187,1.5797254,0.011286095,-1.6920396,-2.220146,0.84330636,1.3265957,-0.4695348,0.990062,-2.2529693,-0.38704485,0.3102892,-0.43675786,0.59240264,-1.2949965,-0.39677146,0.43042132,0.7336037,0.9641973,-1.4725821,1.3778633,0.37745345,-0.3931464,1.5863738,0.6873927,-0.6342346,2.1378992,1.1923529,1.0498518,0.5640367,1.1525226,1.2520713,2.2450562,1.1902827,0.16108868,-1.4587455,0.7848747,-1.5432324,-1.0142351,-0.9636038,-0.36878386,1.5977315,-0.62344337,0.561734,-1.152505,-1.2725478,-1.5315285,0.44894743,-0.9323587,-1.3113974,0.5574511,-1.4077655,1.1285952,-0.44653305,0.6309879,-1.314911,-1.2278268,-0.62236834,-0.172341,-0.45360968,-0.332624,0.75906825,-1.4020212,1.3647821,0.027090248,-0.83860743,0.062306464,-0.22821055,0.23637597,1.0259717,0.9728325,0.643472,-0.020613808,-0.1945956,-0.3530485,-2.1426387,-0.94825315,-0.5744176,-0.275152,-0.0037163394,0.026591837,1.0156178,0.14562984,-0.4171105,-0.84519887,-0.39470062,1.2409123,-0.51440823,1.0489151,0.41134495,0.24573395,-0.1281106,-0.92765677,-1.8168741,1.6706667,0.7341898,-0.9114951,fotosA
-0.46640733,-1.6513069,0.9016624,-1.4555591,-0.67213243,-1.4365569,-0.10447427,1.4554076,-0.058570243,-0.48883975,0.39749223,0.706811,0.5445787,0.758711,0.44433433,0.4644596,1.0567697,0.46041226,0.10966515,-0.1991218,-0.014506102,-1.0290711,-1.6704236,-0.2930513,0.5413794,-0.4746421,1.0214052,0.41296494,0.33337796,0.21270931,-0.024506643,1.2368786,1.1308507,-1.2423296,-0.5490539,-1.5223327,0.4321101,-0.048378743,-0.004201427,0.44233158,0.23316583,0.25389373,-0.20982364,-0.65432143,0.3590933,-0.7049439,0.054629292,0.19878599,0.68580765,1.5783908,-1.2633796,1.9676763,0.3713921,-1.0739962,1.2574677,-0.37942958,0.2578433,1.9426371,0.54564595,1.016765,1.3109164,-0.6890879,0.9796287,2.0015652,0.37803033,0.3528524,0.19207764,-0.12420619,-0.046773482,-1.0000304,-0.4924018,-0.9420769,0.37228933,-0.28381515,0.5536958,-2.3120983,-0.3146374,-0.6256779,-0.22169566,-0.21331608,-1.5755427,-0.4908637,0.18284698,-0.71944946,0.124454424,0.7787143,-1.4708488,-1.2327799,-0.47155142,-0.3474443,-1.1463165,0.513999,-0.34333548,-0.39227813,0.9721773,0.030458292,-0.9355702,0.1540258,-1.2023096,-0.25179982,0.5017643,2.2734447,1.282616,-0.63516206,-0.5361187,0.6347043,-0.59341574,-0.28213096,-0.7774626,0.40004754,-0.7250375,0.8330244,1.191007,-0.6672867,-0.59485406,-0.51979625,0.7482878,0.06960889,-0.92557704,-0.033859972,-0.53208846,0.61417663,0.5701652,-1.3405678,-1.1880289,1.1677865,-0.30864578,0.21244073,fotosA
-0.67743194,-0.93898,0.63817954,-1.091397,-0.40023476,-1.1095477,-0.12681271,1.4728224,-1.3021317,-0.20399846,1.4139792,2.0896692,0.8119772,0.83506036,0.92215085,1.1688521,1.7848519,0.99030614,0.06315076,1.0706937,-1.5788822,-0.8348613,-0.06885011,-0.24323884,0.42328122,-1.2736119,-0.03465323,1.2719157,0.8255926,0.44366655,1.2608845,-1.3079623,1.0367874,0.32021514,-1.3218439,-1.6435344,0.95879185,1.387854,-0.22178468,0.27567002,-1.7534276,0.4776043,0.4619889,0.03381323,0.2916092,-1.4170183,-0.7923299,0.25294882,1.3666954,1.5488646,-0.8773658,1.9667906,-0.11364747,0.09791299,-0.0683043,1.2471504,-0.16778533,1.8997132,0.42109555,1.7715023,1.2786438,1.6277795,1.4933571,2.7192173,0.99813944,0.26267225,-1.136428,0.75478035,-0.71710366,0.21563886,-0.697176,-0.31261098,0.19194871,0.25667506,1.4637524,-1.1096346,-0.7786777,-1.8834065,-0.58011156,0.19515048,-1.2615004,0.7145089,-0.59338945,0.48378554,0.25508806,0.9638916,-1.1226404,-0.30371708,-1.6845667,-0.84252614,-1.1258577,0.040827624,0.39153758,-1.0537354,0.77317023,-0.8277887,-1.025956,-0.58971125,0.4156424,-0.50251395,0.24679019,1.887464,0.9304413,0.49916437,0.1967695,1.1445231,-0.9960849,-1.4778059,-0.6313536,-1.3827214,0.22988324,0.878169,0.3658059,-0.27403268,0.4898842,-0.28418615,0.35463285,0.8633477,-0.56384367,0.7083706,0.61551154,0.55785406,0.7975716,-1.5036453,-1.8124816,0.5179028,-0.25958315,0.17219469,fotosA
-0.12512532,0.10039197,-0.6733155,-1.8807651,0.39249694,-1.6803932,-0.4663833,1.4454104,-0.0245788,0.33451357,0.3113681,1.941894,-0.062385984,0.47874078,0.51756036,1.4135,0.89647853,-0.6363631,-1.4106939,0.026276976,-1.0188317,-0.7960699,-0.7960074,1.5345551,0.06329445,-1.0406734,1.263984,0.21051735,0.088983,1.2304665,0.8320837,-0.02610549,1.8938215,-1.7173963,-2.3166556,-0.94841635,1.2726066,1.1252899,-0.12279326,1.4522759,-0.28281242,-0.24837342,-0.5631708,0.3327124,0.26792717,-0.006600689,-0.42272025,0.046490364,0.33679432,1.0092461,-0.67447966,0.9610312,0.94580555,-0.82723325,0.9150807,0.22184889,-0.49164817,1.0921714,2.1822968,0.8771682,0.319777,0.3688658,0.12651782,0.94784045,1.2041519,-0.50825125,-1.1296912,0.20945056,-0.10975461,-2.058661,-2.1693156,0.8780736,0.30064094,-0.11085633,-0.49347872,-1.8126208,-0.988291,-0.9645518,0.5254888,-1.5904045,-1.9183708,0.16340627,-0.5439415,0.39855134,-1.1111107,1.2648392,-1.0992256,-0.027796507,-0.3328054,0.5089863,-0.057591178,0.10761329,0.7087189,-1.1634843,1.0890675,-0.26578417,1.0527133,-1.2013057,-0.28208,0.24862914,-0.13429022,1.174969,0.30522835,-0.4977636,-1.1740991,-1.1055324,-1.0132194,-0.054527715,0.2849425,0.88041866,-0.17901213,-0.27773046,1.870574,-0.21688561,-0.43872347,-0.18170132,0.18210557,0.8674425,0.29317427,0.32736227,-0.33680546,0.574846,-0.45094413,-1.9569721,-2.046782,0.80501956,0.2686343,-1.515726,fotosA
